key,fare_amount
2013-07-18 08:25:04.0000003,15.475999999999994
2011-03-11 01:44:00.00000010,14.187999999999999
2011-03-11 01:44:00.00000070,14.187999999999999
2011-03-11 01:44:00.00000088,17.916
2011-03-11 01:44:00.00000063,14.707999999999995
2011-03-11 01:44:00.00000058,14.347999999999995
2011-03-11 01:44:00.00000086,18.832
2011-03-11 01:44:00.00000053,14.187999999999999
2011-03-11 01:44:00.00000094,14.347999999999995
2011-03-11 01:44:00.00000069,14.187999999999999
2011-03-11 01:44:00.00000061,14.707999999999995
2011-03-11 01:44:00.0000008,14.187999999999999
2011-03-11 01:44:00.0000002,15.623999999999993
2011-03-11 01:44:00.00000050,14.548
2011-03-11 01:44:00.00000068,14.347999999999995
2011-03-11 01:44:00.00000018,14.347999999999995
2011-03-11 01:44:00.00000079,15.623999999999993
2011-03-11 01:44:00.00000037,15.48
2011-03-11 01:44:00.00000015,14.187999999999999
2011-03-11 01:44:00.00000071,15.48
2011-03-11 01:44:00.00000054,14.347999999999995
2011-03-11 01:44:00.00000080,15.12
2011-03-11 01:44:00.00000078,14.347999999999995
2011-03-11 01:44:00.00000055,14.187999999999999
2011-03-11 01:44:00.00000026,16.264
2011-03-11 01:44:00.00000045,14.707999999999995
2011-03-11 01:44:00.00000013,14.187999999999999
2011-03-11 01:44:00.0000007,17.555999999999997
2011-03-11 01:44:00.00000024,14.187999999999999
2011-03-11 01:44:00.00000093,14.548
2011-03-11 01:44:00.00000089,14.347999999999995
2011-03-11 01:44:00.00000022,14.187999999999999
2011-03-11 01:44:00.00000020,15.12
2011-03-11 01:44:00.00000025,15.12
2011-03-11 01:44:00.00000090,17.916
2011-03-11 01:44:00.00000087,15.623999999999993
2011-03-11 01:44:00.00000017,14.707999999999995
2011-03-11 01:44:00.00000031,15.623999999999993
2011-03-11 01:44:00.00000048,15.623999999999993
2011-03-11 01:44:00.00000076,17.54
2011-03-11 01:44:00.00000012,14.347999999999995
2011-03-11 01:44:00.00000066,14.707999999999995
2011-03-11 01:44:00.0000001,15.48
2011-03-11 01:44:00.00000091,15.623999999999993
2011-03-11 01:44:00.00000043,14.187999999999999
2011-03-11 01:44:00.00000060,15.48
2011-03-11 01:44:00.00000049,14.707999999999995
2011-03-11 01:44:00.00000073,15.12
2011-03-11 01:44:00.0000004,15.263999999999994
2013-12-16 19:06:44.0000002,13.919999999999991
2013-12-18 03:49:24.0000001,14.363999999999992
2013-08-05 19:04:36.0000002,12.843999999999985
2013-08-05 19:04:36.0000001,12.66799999999999
2009-05-08 18:00:36.0000002,10.915999999999995
2013-01-27 00:09:12.0000002,14.763999999999992
2013-01-27 00:09:12.0000006,14.651999999999996
2013-01-27 00:09:12.0000009,15.011999999999995
2013-01-27 00:09:12.0000001,15.011999999999995
2013-01-27 00:09:12.0000004,15.011999999999995
2013-01-27 00:09:12.0000007,16.039999999999992
2013-01-27 00:09:12.0000005,15.943999999999996
2012-06-18 22:51:56.0000002,11.299999999999988
2012-06-18 22:51:56.0000001,11.299999999999988
2011-06-20 09:55:24.0000004,12.235999999999995
2011-06-20 09:55:24.0000003,12.595999999999995
2011-06-20 09:55:24.0000001,13.687999999999988
2011-06-20 09:55:24.0000002,13.527999999999995
2011-06-20 09:55:24.0000005,12.235999999999995
2015-02-22 09:48:32.0000002,14.651999999999996
2015-02-22 09:48:32.0000001,14.763999999999992
2015-02-22 09:48:32.0000003,17.955999999999996
2010-08-25 23:40:32.0000001,9.567999999999985
2012-01-07 11:21:56.0000002,15.755999999999997
2012-10-31 12:17:24.0000003,13.463999999999993
2012-10-31 12:17:24.0000001,12.171999999999995
2012-10-20 02:05:08.0000001,15.767999999999988
2012-10-20 02:05:08.0000002,14.363999999999992
2012-05-06 08:52:08.0000001,15.479999999999988
2014-10-11 15:11:24.0000002,12.595999999999993
2014-10-11 15:11:24.0000004,16.067999999999984
2014-10-11 15:11:24.0000005,12.771999999999984
2014-10-11 15:11:24.0000006,17.32799999999998
2014-10-11 15:11:24.0000001,12.595999999999993
2009-08-17 12:27:08.0000004,12.899999999999999
2009-08-17 12:27:08.0000001,13.81199999999999
2009-08-17 12:27:08.0000003,11.607999999999995
2011-10-28 07:45:04.0000001,12.387999999999991
2011-10-28 07:45:04.0000003,13.143999999999997
2011-10-28 07:45:04.0000002,12.571999999999997
2014-04-09 09:23:12.0000003,16.647999999999996
2014-04-09 09:23:12.0000005,15.355999999999996
2014-04-09 09:23:12.0000002,16.647999999999996
2014-04-09 09:23:12.0000001,15.715999999999998
2013-09-15 02:37:52.0000001,15.90799999999999
2013-09-15 02:37:52.0000003,15.779999999999996
2009-11-25 19:32:52.0000005,10.827999999999983
2009-11-25 19:32:52.0000002,9.567999999999985
2009-11-25 19:32:52.0000003,10.467999999999984
2014-05-30 00:09:16.0000002,14.139999999999988
2014-05-30 00:09:16.0000005,15.415999999999988
2014-05-30 00:09:16.0000003,14.011999999999993
2014-05-30 00:09:16.0000004,14.011999999999993
2014-05-30 00:09:16.0000001,14.011999999999993
2013-10-24 14:18:20.0000001,13.299999999999994
2013-10-24 14:18:20.0000002,12.939999999999992
2013-10-24 14:18:20.0000003,12.183999999999987
2014-06-07 22:07:12.0000002,13.923999999999985
2014-06-07 22:07:12.0000001,12.663999999999985
2013-01-07 17:08:32.0000003,13.635999999999992
2013-01-07 17:08:32.0000001,13.275999999999993
2010-08-11 00:12:08.0000001,14.895999999999997
2011-10-04 09:37:00.0000007,14.991999999999996
2011-10-04 09:37:00.00000092,14.631999999999996
2011-10-04 09:37:00.000000150,13.699999999999998
2011-10-04 09:37:00.00000010,13.699999999999998
2011-10-04 09:37:00.00000065,17.14799999999999
2011-10-04 09:37:00.000000151,14.059999999999997
2011-10-04 09:37:00.00000089,13.699999999999998
2011-10-04 09:37:00.000000120,14.631999999999996
2011-10-04 09:37:00.0000009,13.699999999999998
2011-10-04 09:37:00.000000110,14.631999999999996
2011-10-04 09:37:00.00000098,14.79199999999999
2011-10-04 09:37:00.00000011,13.699999999999998
2011-10-04 09:37:00.00000042,14.991999999999996
2011-10-04 09:37:00.00000024,13.699999999999998
2011-10-04 09:37:00.000000188,13.875999999999992
2011-10-04 09:37:00.00000071,13.875999999999992
2011-10-04 09:37:00.000000168,14.79199999999999
2011-10-04 09:37:00.000000159,15.151999999999987
2011-10-04 09:37:00.000000171,13.875999999999992
2011-10-04 09:37:00.000000129,13.699999999999998
2011-10-04 09:37:00.000000186,13.699999999999998
2011-10-04 09:37:00.000000123,14.79199999999999
2011-10-04 09:37:00.00000020,14.991999999999996
2011-10-04 09:37:00.00000033,14.059999999999997
2011-10-04 09:37:00.00000058,15.151999999999987
2011-10-04 09:37:00.00000068,13.875999999999992
2011-10-04 09:37:00.000000131,13.699999999999998
2011-10-04 09:37:00.000000178,17.50799999999999
2011-10-04 09:37:00.000000103,17.50799999999999
2011-10-04 09:37:00.00000026,13.699999999999998
2011-10-04 09:37:00.000000115,14.059999999999997
2011-10-04 09:37:00.00000059,17.531999999999986
2011-10-04 09:37:00.00000090,13.875999999999992
2011-10-04 09:37:00.00000063,13.699999999999998
2011-10-04 09:37:00.000000169,13.699999999999998
2011-10-04 09:37:00.00000066,13.875999999999992
2011-10-04 09:37:00.000000181,13.699999999999998
2011-10-04 09:37:00.00000018,14.991999999999996
2011-10-04 09:37:00.000000112,13.699999999999998
2011-10-04 09:37:00.00000094,15.151999999999987
2011-10-04 09:37:00.0000001,13.699999999999998
2011-10-04 09:37:00.000000139,14.23599999999999
2011-10-04 09:37:00.000000152,15.151999999999987
2011-10-04 09:37:00.000000187,13.699999999999998
2011-10-04 09:37:00.00000070,13.699999999999998
2011-10-04 09:37:00.00000050,14.991999999999996
2011-10-04 09:37:00.0000004,13.699999999999998
2011-10-04 09:37:00.000000153,13.875999999999992
2011-10-04 09:37:00.00000076,18.42399999999999
2011-10-04 09:37:00.00000079,17.14799999999999
2011-10-04 09:37:00.000000146,13.699999999999998
2011-10-04 09:37:00.000000192,13.699999999999998
2011-10-04 09:37:00.000000172,14.79199999999999
2011-10-04 09:37:00.000000154,14.631999999999996
2011-10-04 09:37:00.000000124,14.991999999999996
2011-10-04 09:37:00.000000142,13.699999999999998
2011-10-04 09:37:00.000000167,13.699999999999998
2011-10-04 09:37:00.00000048,13.875999999999992
2011-10-04 09:37:00.00000074,13.875999999999992
2011-10-04 09:37:00.000000193,13.875999999999992
2011-10-04 09:37:00.000000166,13.699999999999998
2011-10-04 09:37:00.000000147,13.699999999999998
2011-10-04 09:37:00.000000189,14.991999999999996
2011-10-04 09:37:00.0000008,14.059999999999997
2011-10-04 09:37:00.000000125,13.699999999999998
2011-10-04 09:37:00.00000051,14.059999999999997
2011-10-04 09:37:00.000000173,13.699999999999998
2011-10-04 09:37:00.00000096,13.875999999999992
2011-10-04 09:37:00.000000174,14.991999999999996
2011-10-04 09:37:00.000000130,14.991999999999996
2011-10-04 09:37:00.00000016,13.699999999999998
2011-10-04 09:37:00.000000145,14.991999999999996
2011-10-04 09:37:00.000000140,14.631999999999996
2011-10-04 09:37:00.00000040,17.14799999999999
2011-10-04 09:37:00.000000118,14.79199999999999
2011-10-04 09:37:00.00000081,14.631999999999996
2011-10-04 09:37:00.000000175,13.699999999999998
2011-10-04 09:37:00.00000072,14.23599999999999
2011-10-04 09:37:00.000000143,14.631999999999996
2011-10-04 09:37:00.000000104,13.699999999999998
2011-10-04 09:37:00.00000053,14.059999999999997
2011-10-04 09:37:00.00000084,13.699999999999998
2011-10-04 09:37:00.00000030,13.875999999999992
2011-10-04 09:37:00.000000100,13.699999999999998
2011-10-04 09:37:00.000000105,14.991999999999996
2011-10-04 09:37:00.00000041,14.059999999999997
2011-10-04 09:37:00.00000091,13.875999999999992
2011-10-04 09:37:00.00000078,13.699999999999998
2011-10-04 09:37:00.000000197,14.631999999999996
2011-10-04 09:37:00.000000119,15.151999999999987
2011-10-04 09:37:00.000000161,14.991999999999996
2011-10-04 09:37:00.00000039,13.699999999999998
2011-10-04 09:37:00.00000086,14.059999999999997
2011-10-04 09:37:00.000000195,14.991999999999996
2011-10-04 09:37:00.000000182,14.991999999999996
2011-10-04 09:37:00.000000133,13.699999999999998
2011-10-04 09:37:00.00000029,14.991999999999996
2011-10-04 09:37:00.000000144,14.059999999999997
2011-10-04 09:37:00.000000128,13.699999999999998
2011-10-04 09:37:00.00000027,14.631999999999996
2011-10-04 09:37:00.00000032,13.699999999999998
2011-10-04 09:37:00.00000073,14.631999999999996
2011-10-04 09:37:00.00000083,14.631999999999996
2011-10-04 09:37:00.00000021,14.991999999999996
2011-10-04 09:37:00.000000137,14.991999999999996
2011-10-04 09:37:00.00000087,17.531999999999986
2011-10-04 09:37:00.00000060,17.14799999999999
2011-10-04 09:37:00.000000138,13.699999999999998
2011-10-04 09:37:00.00000046,15.151999999999987
2011-10-04 09:37:00.00000075,13.699999999999998
2011-10-04 09:37:00.000000198,14.991999999999996
2011-10-04 09:37:00.000000121,15.151999999999987
2011-10-04 09:37:00.000000116,13.699999999999998
2011-10-04 09:37:00.000000117,13.699999999999998
2011-10-04 09:37:00.00000097,14.79199999999999
2011-10-04 09:37:00.00000012,14.059999999999997
2011-10-04 09:37:00.00000093,18.42399999999999
2011-10-04 09:37:00.000000101,13.699999999999998
2011-10-04 09:37:00.00000082,15.85599999999999
2011-10-04 09:37:00.000000126,14.991999999999996
2011-10-04 09:37:00.00000035,13.875999999999992
2011-10-04 09:37:00.000000127,14.79199999999999
2011-10-04 09:37:00.000000156,13.699999999999998
2014-04-29 08:15:56.0000002,15.279999999999994
2014-04-29 08:15:56.0000001,15.279999999999994
2012-10-23 14:15:04.0000003,13.475999999999985
2012-10-23 14:15:04.0000004,12.199999999999987
2012-10-23 14:15:04.0000001,12.383999999999993
2012-08-31 08:01:16.0000001,14.535999999999994
2012-10-18 21:06:20.0000003,12.883999999999983
2012-10-18 21:06:20.0000006,15.747999999999983
2012-10-18 21:06:20.0000002,11.44799999999999
2012-10-18 21:06:20.0000005,12.72399999999999
2012-10-18 21:06:20.0000004,11.44799999999999
2012-10-18 21:06:20.0000008,12.72399999999999
2012-10-18 21:06:20.00000010,11.44799999999999
2012-10-18 21:06:20.0000001,16.107999999999983
2014-02-26 04:36:28.0000001,15.271999999999991
2010-02-20 00:43:28.0000002,13.007999999999997
2010-02-20 00:43:28.0000004,15.083999999999996
2010-02-20 00:43:28.0000003,13.167999999999992
2010-02-20 00:43:28.0000001,13.167999999999992
2009-08-21 08:00:48.0000002,13.331999999999995
2009-08-21 08:00:48.0000001,12.759999999999998
2009-08-21 08:00:48.0000003,12.759999999999998
2014-12-24 03:00:00.00000034,14.191999999999993
2014-12-24 03:00:00.00000013,17.951999999999988
2014-12-24 03:00:00.0000001,14.679999999999989
2014-12-24 03:00:00.00000032,15.123999999999992
2014-12-24 03:00:00.0000006,15.483999999999995
2014-12-24 03:00:00.00000037,14.191999999999993
2014-12-24 03:00:00.00000012,14.319999999999988
2014-12-24 03:00:00.00000023,15.595999999999988
2014-12-24 03:00:00.00000041,14.55199999999999
2014-12-24 03:00:00.0000008,15.483999999999995
2014-12-24 03:00:00.00000024,14.679999999999989
2014-12-24 03:00:00.00000038,15.483999999999995
2014-12-24 03:00:00.0000009,14.191999999999993
2014-12-24 03:00:00.00000018,15.235999999999988
2014-12-24 03:00:00.00000011,18.867999999999988
2014-12-24 03:00:00.00000021,14.679999999999989
2014-12-24 03:00:00.00000030,15.123999999999992
2014-12-24 03:00:00.00000010,15.483999999999995
2014-12-24 03:00:00.0000004,14.319999999999988
2014-12-24 03:00:00.00000022,15.595999999999988
2014-12-24 03:00:00.00000028,14.191999999999993
2012-08-19 12:46:40.0000003,13.335999999999986
2012-08-19 12:46:40.0000002,13.175999999999993
2012-08-19 12:46:40.0000001,12.419999999999986
2013-12-02 17:53:24.0000003,12.843999999999985
2013-12-02 17:53:24.0000001,14.103999999999985
2013-12-02 17:53:24.0000002,14.103999999999985
2011-11-07 18:53:08.0000002,12.219999999999985
2011-11-07 18:53:08.0000001,11.859999999999983
2009-05-16 23:36:24.0000001,11.807999999999993
2009-05-16 23:36:24.0000002,10.531999999999993
2011-01-10 10:56:56.0000003,13.568000000000001
2011-01-10 10:56:56.0000002,16.968000000000004
2011-01-10 10:56:56.0000001,13.928000000000003
2010-10-07 10:54:20.0000002,14.355999999999996
2010-10-07 10:54:20.0000005,13.271999999999993
2010-10-07 10:54:20.0000001,14.355999999999996
2010-10-07 10:54:20.0000004,14.355999999999996
2011-02-21 20:11:08.0000001,11.255999999999986
2011-02-21 20:11:08.0000005,11.423999999999989
2011-02-21 20:11:08.0000002,10.355999999999987
2011-02-21 20:11:08.0000003,11.615999999999984
2011-02-21 20:11:08.0000004,13.899999999999986
2009-10-04 22:54:56.0000003,12.071999999999985
2015-04-11 20:31:32.0000007,13.355999999999993
2015-04-11 20:31:32.00000012,13.715999999999992
2015-04-11 20:31:32.0000003,15.77599999999999
2015-04-11 20:31:32.0000006,13.875999999999985
2015-04-11 20:31:32.0000002,12.787999999999986
2015-04-11 20:31:32.0000009,13.515999999999986
2015-04-11 20:31:32.00000010,13.715999999999992
2015-04-11 20:31:32.0000001,12.43999999999999
2012-04-02 02:53:24.0000001,15.579999999999991
2014-04-21 16:00:36.0000001,12.199999999999989
2014-04-21 16:00:36.0000003,12.559999999999986
2014-04-21 16:00:36.0000002,11.28399999999999
2012-03-22 21:11:36.0000006,12.251999999999992
2012-03-22 21:11:36.0000008,13.311999999999982
2012-03-22 21:11:36.0000005,12.411999999999985
2012-03-22 21:11:36.0000001,12.411999999999985
2012-03-22 21:11:36.0000004,11.89199999999999
2012-03-22 21:11:36.0000007,11.89199999999999
2012-03-22 21:11:36.0000002,12.051999999999987
2012-03-22 21:11:36.0000003,14.279999999999989
2011-04-08 00:57:44.0000001,13.487999999999998
2011-02-20 12:31:04.0000001,11.095999999999988
2011-02-20 12:31:04.0000003,12.179999999999996
2011-02-06 17:08:24.0000004,11.403999999999987
2011-02-06 17:08:24.0000002,11.195999999999993
2011-02-06 17:08:24.0000001,12.111999999999993
2013-01-01 22:04:56.0000001,14.191999999999991
2013-04-23 17:52:44.0000001,11.647999999999984
2013-04-23 17:52:44.0000002,11.111999999999991
2013-07-02 21:47:24.0000003,12.48799999999999
2013-07-02 21:47:24.0000002,12.663999999999985
2013-07-02 21:47:24.0000001,13.023999999999985
2010-01-01 13:19:40.0000002,12.251999999999992
2010-01-01 13:19:40.0000005,12.043999999999999
2010-01-01 13:19:40.0000001,12.611999999999991
2010-01-01 13:19:40.0000003,15.483999999999998
2013-04-26 20:41:16.0000001,11.423999999999992
2010-03-06 23:51:08.0000002,11.895999999999985
2010-03-06 23:51:08.0000001,11.535999999999987
2014-04-17 16:58:28.0000001,13.715999999999992
2014-04-17 16:58:28.0000002,12.615999999999985
2014-01-06 16:39:16.0000001,14.695999999999986
2015-02-12 05:37:56.0000002,16.152
2011-12-22 01:00:08.0000001,12.763999999999992
2011-12-22 01:00:08.0000002,12.227999999999998
2011-08-20 17:04:24.0000001,9.875999999999992
2011-06-30 13:07:36.0000001,9.847999999999999
2011-06-30 13:07:36.0000005,11.347999999999987
2011-06-30 13:07:36.0000002,9.847999999999999
2011-06-30 13:07:36.0000004,9.847999999999999
2011-06-30 13:07:36.0000003,9.847999999999999
2014-04-27 02:57:00.000000100,15.131999999999994
2014-04-27 02:57:00.000000130,15.131999999999994
2014-04-27 02:57:00.000000109,17.50399999999999
2014-04-27 02:57:00.00000096,14.32799999999999
2014-04-27 02:57:00.00000063,13.967999999999991
2014-04-27 02:57:00.000000177,13.839999999999998
2014-04-27 02:57:00.000000132,14.32799999999999
2014-04-27 02:57:00.000000170,14.32799999999999
2014-04-27 02:57:00.00000021,13.967999999999991
2014-04-27 02:57:00.000000136,13.967999999999991
2014-04-27 02:57:00.00000032,13.967999999999991
2014-04-27 02:57:00.000000107,13.839999999999998
2014-04-27 02:57:00.00000028,18.49199999999999
2014-04-27 02:57:00.00000026,15.243999999999987
2014-04-27 02:57:00.000000139,14.199999999999996
2014-04-27 02:57:00.00000015,13.967999999999991
2014-04-27 02:57:00.00000095,13.839999999999998
2014-04-27 02:57:00.000000105,16.243999999999993
2014-04-27 02:57:00.000000196,13.967999999999991
2014-04-27 02:57:00.0000001,13.839999999999998
2014-04-27 02:57:00.000000175,13.967999999999991
2014-04-27 02:57:00.000000188,15.243999999999987
2014-04-27 02:57:00.00000051,14.32799999999999
2014-04-27 02:57:00.00000055,13.839999999999998
2014-04-27 02:57:00.00000016,14.32799999999999
2014-04-27 02:57:00.000000169,15.131999999999994
2014-04-27 02:57:00.00000086,14.88399999999999
2014-04-27 02:57:00.000000148,14.88399999999999
2014-04-27 02:57:00.00000087,14.88399999999999
2014-04-27 02:57:00.00000027,15.243999999999987
2014-04-27 02:57:00.000000120,17.15999999999999
2014-04-27 02:57:00.00000068,13.839999999999998
2014-04-27 02:57:00.00000099,13.839999999999998
2014-04-27 02:57:00.000000193,13.839999999999998
2014-04-27 02:57:00.00000081,14.32799999999999
2014-04-27 02:57:00.000000135,14.499999999999991
2014-04-27 02:57:00.000000181,14.771999999999993
2014-04-27 02:57:00.00000020,14.199999999999996
2014-04-27 02:57:00.000000157,14.32799999999999
2014-04-27 02:57:00.00000079,13.967999999999991
2014-04-27 02:57:00.00000019,14.199999999999996
2014-04-27 02:57:00.000000126,14.32799999999999
2014-04-27 02:57:00.0000002,13.839999999999998
2014-04-27 02:57:00.00000062,13.967999999999991
2014-04-27 02:57:00.00000085,15.243999999999987
2014-04-27 02:57:00.00000014,13.967999999999991
2014-04-27 02:57:00.000000161,13.967999999999991
2014-04-27 02:57:00.00000084,13.967999999999991
2014-04-27 02:57:00.000000122,15.243999999999987
2014-04-27 02:57:00.000000111,14.199999999999996
2014-04-27 02:57:00.000000113,13.967999999999991
2014-04-27 02:57:00.00000071,14.88399999999999
2014-04-27 02:57:00.00000077,15.243999999999987
2014-04-27 02:57:00.000000134,17.57599999999999
2014-04-27 02:57:00.000000103,14.32799999999999
2014-04-27 02:57:00.000000102,13.967999999999991
2014-04-27 02:57:00.000000160,13.967999999999991
2014-04-27 02:57:00.00000042,13.839999999999998
2014-04-27 02:57:00.00000054,13.839999999999998
2014-04-27 02:57:00.00000049,15.243999999999987
2014-04-27 02:57:00.000000147,15.243999999999987
2014-04-27 02:57:00.00000045,14.199999999999996
2014-04-27 02:57:00.0000003,15.243999999999987
2014-04-27 02:57:00.000000182,14.199999999999996
2014-04-27 02:57:00.000000180,14.199999999999996
2014-04-27 02:57:00.00000038,14.32799999999999
2014-04-27 02:57:00.0000005,13.967999999999991
2014-04-27 02:57:00.000000108,14.199999999999996
2014-04-27 02:57:00.00000092,13.839999999999998
2014-04-27 02:57:00.000000192,13.839999999999998
2014-04-27 02:57:00.000000165,15.131999999999994
2014-04-27 02:57:00.000000115,13.839999999999998
2014-04-27 02:57:00.00000029,14.199999999999996
2014-04-27 02:57:00.00000050,14.199999999999996
2014-04-27 02:57:00.000000119,15.243999999999987
2014-04-27 02:57:00.00000011,14.32799999999999
2014-04-27 02:57:00.000000114,14.199999999999996
2014-04-27 02:57:00.000000190,13.967999999999991
2014-04-27 02:57:00.00000061,14.771999999999993
2014-04-27 02:57:00.00000098,15.243999999999987
2014-04-27 02:57:00.00000040,13.839999999999998
2014-04-27 02:57:00.000000117,15.243999999999987
2014-04-27 02:57:00.000000150,13.839999999999998
2014-04-27 02:57:00.00000035,13.839999999999998
2014-04-27 02:57:00.00000022,15.243999999999987
2014-04-27 02:57:00.000000146,13.839999999999998
2014-04-27 02:57:00.00000018,13.967999999999991
2014-04-27 02:57:00.00000041,14.32799999999999
2014-04-27 02:57:00.00000089,15.243999999999987
2014-04-27 02:57:00.00000088,13.839999999999998
2014-04-27 02:57:00.000000101,15.243999999999987
2014-04-27 02:57:00.00000058,18.419999999999995
2014-04-27 02:57:00.00000030,15.131999999999994
2014-04-27 02:57:00.000000156,13.967999999999991
2014-04-27 02:57:00.00000024,13.839999999999998
2014-04-27 02:57:00.000000163,13.839999999999998
2014-04-27 02:57:00.000000152,15.243999999999987
2014-04-27 02:57:00.00000037,13.839999999999998
2014-04-27 02:57:00.00000065,13.839999999999998
2014-04-27 02:57:00.0000006,17.14399999999999
2014-04-27 02:57:00.00000060,13.839999999999998
2014-04-27 02:57:00.000000110,13.839999999999998
2014-04-27 02:57:00.00000034,13.839999999999998
2014-04-27 02:57:00.000000149,16.243999999999993
2014-04-27 02:57:00.000000176,13.839999999999998
2014-04-27 02:57:00.000000184,13.839999999999998
2014-04-27 02:57:00.000000118,13.839999999999998
2014-04-27 02:57:00.000000186,15.243999999999987
2014-04-27 02:57:00.000000104,13.967999999999991
2014-04-27 02:57:00.00000080,18.419999999999995
2014-04-27 02:57:00.000000121,13.839999999999998
2014-04-27 02:57:00.00000093,13.839999999999998
2014-04-27 02:57:00.00000056,14.199999999999996
2014-04-27 02:57:00.00000044,14.32799999999999
2014-04-27 02:57:00.00000048,13.839999999999998
2014-04-27 02:57:00.00000059,14.32799999999999
2014-04-27 02:57:00.000000194,15.415999999999988
2014-04-27 02:57:00.000000185,17.15999999999999
2014-04-27 02:57:00.000000125,14.32799999999999
2014-04-27 02:57:00.00000046,15.243999999999987
2014-04-27 02:57:00.00000070,14.32799999999999
2014-04-27 02:57:00.000000133,15.243999999999987
2011-01-18 10:26:40.0000003,12.411999999999995
2011-01-18 10:26:40.0000002,12.411999999999995
2012-04-20 07:57:20.0000001,14.30399999999999
2012-04-20 07:57:20.0000004,14.175999999999995
2012-04-20 07:57:20.0000003,15.467999999999995
2012-04-20 07:57:20.0000002,15.107999999999993
2011-12-13 22:00:00.00000071,10.935999999999986
2011-12-13 22:00:00.000000178,11.627999999999991
2011-12-13 22:00:00.00000016,10.711999999999994
2011-12-13 22:00:00.000000127,11.071999999999992
2011-12-13 22:00:00.00000065,10.711999999999994
2011-12-13 22:00:00.000000227,11.98799999999999
2011-12-13 22:00:00.000000257,10.711999999999994
2011-12-13 22:00:00.000000238,11.98799999999999
2011-12-13 22:00:00.0000008,12.195999999999986
2011-12-13 22:00:00.000000252,11.627999999999991
2011-12-13 22:00:00.000000204,10.935999999999986
2011-12-13 22:00:00.000000120,10.935999999999986
2011-12-13 22:00:00.000000175,10.711999999999994
2011-12-13 22:00:00.00000010,10.935999999999986
2011-12-13 22:00:00.00000048,10.711999999999994
2011-12-13 22:00:00.000000189,11.627999999999991
2011-12-13 22:00:00.00000011,11.627999999999991
2011-12-13 22:00:00.000000247,10.711999999999994
2011-12-13 22:00:00.000000261,11.98799999999999
2011-12-13 22:00:00.0000004,12.195999999999986
2011-12-13 22:00:00.00000014,11.295999999999985
2011-12-13 22:00:00.000000151,14.543999999999984
2011-12-13 22:00:00.00000025,10.711999999999994
2011-12-13 22:00:00.00000039,10.935999999999986
2011-12-13 22:00:00.000000179,11.071999999999992
2011-12-13 22:00:00.000000137,11.835999999999986
2011-12-13 22:00:00.00000091,12.195999999999986
2011-12-13 22:00:00.000000109,10.711999999999994
2011-12-13 22:00:00.000000174,10.935999999999986
2011-12-13 22:00:00.000000225,10.935999999999986
2011-12-13 22:00:00.000000207,10.711999999999994
2011-12-13 22:00:00.000000269,14.159999999999986
2011-12-13 22:00:00.000000234,10.711999999999994
2011-12-13 22:00:00.00000017,10.711999999999994
2011-12-13 22:00:00.00000046,11.071999999999992
2011-12-13 22:00:00.00000057,12.195999999999986
2011-12-13 22:00:00.000000105,10.711999999999994
2011-12-13 22:00:00.000000114,10.935999999999986
2011-12-13 22:00:00.00000030,10.711999999999994
2011-12-13 22:00:00.000000100,10.711999999999994
2011-12-13 22:00:00.00000088,10.935999999999986
2011-12-13 22:00:00.000000242,10.935999999999986
2011-12-13 22:00:00.000000113,10.711999999999994
2011-12-13 22:00:00.000000157,10.935999999999986
2011-12-13 22:00:00.000000177,10.935999999999986
2011-12-13 22:00:00.000000169,12.195999999999986
2011-12-13 22:00:00.000000123,10.711999999999994
2011-12-13 22:00:00.000000182,14.159999999999986
2011-12-13 22:00:00.000000129,10.711999999999994
2011-12-13 22:00:00.000000136,10.935999999999986
2011-12-13 22:00:00.000000187,10.711999999999994
2011-12-13 22:00:00.000000218,11.627999999999991
2011-12-13 22:00:00.000000167,15.419999999999984
2011-12-13 22:00:00.000000192,11.835999999999986
2011-12-13 22:00:00.00000024,10.711999999999994
2011-12-13 22:00:00.00000093,10.935999999999986
2011-12-13 22:00:00.000000260,11.071999999999992
2011-12-13 22:00:00.00000038,10.711999999999994
2011-12-13 22:00:00.000000208,11.627999999999991
2011-12-13 22:00:00.000000210,10.711999999999994
2011-12-13 22:00:00.000000181,11.627999999999991
2011-12-13 22:00:00.000000111,10.935999999999986
2011-12-13 22:00:00.000000161,10.935999999999986
2011-12-13 22:00:00.000000209,11.071999999999992
2011-12-13 22:00:00.00000029,11.627999999999991
2011-12-13 22:00:00.00000067,11.071999999999992
2011-12-13 22:00:00.000000202,10.711999999999994
2011-12-13 22:00:00.000000245,10.935999999999986
2011-12-13 22:00:00.000000206,12.195999999999986
2011-12-13 22:00:00.0000003,11.627999999999991
2011-12-13 22:00:00.00000060,11.295999999999985
2011-12-13 22:00:00.00000053,10.711999999999994
2011-12-13 22:00:00.000000201,10.711999999999994
2011-12-13 22:00:00.000000212,10.935999999999986
2011-12-13 22:00:00.000000235,12.195999999999986
2011-12-13 22:00:00.000000170,14.159999999999986
2011-12-13 22:00:00.000000253,10.711999999999994
2011-12-13 22:00:00.000000172,11.295999999999985
2011-12-13 22:00:00.00000086,10.711999999999994
2011-12-13 22:00:00.000000223,14.183999999999985
2011-12-13 22:00:00.0000009,12.195999999999986
2011-12-13 22:00:00.00000031,12.195999999999986
2011-12-13 22:00:00.000000243,10.935999999999986
